,X1,X2,X3,X4,Y
800,-0.8865860806890906,0.02007382149388998,0.8037485418887856,-0.22741422455735588,1.7019982922443413
801,0.08416984555841439,-1.2803197422770667,-2.3373872757211545,-0.30563170381603355,1.4479347259724482
802,0.6375291035682762,0.5234335383303781,0.4659545965944015,-1.5989572169582473,4.519571723993414
803,0.15626651539255323,0.0020014398654748496,-0.44623889699727004,0.08428185150345213,1.7238126865984036
804,0.6317766568538362,0.792945276019536,-1.3596534549591366,-0.08943391742197453,3.9446107836184576
805,-1.119480495389763,1.1540066057059601,-2.0504309535418295,-0.5419664721433599,3.7982926674528694
806,-0.39781771698464896,-0.5058974273132113,0.12349569563453057,-0.17523204347781707,1.8467169832896642
807,-0.6844089611870471,-0.7887366048331118,1.0207346730859224,0.9694830517287498,3.7045570007149586
808,-1.2104499769169097,0.28316275382288847,,-0.1415847662842324,1.963313871996671
809,0.36182734301749925,-0.16833726617612157,-0.5712549371520137,-0.17527928083287656,1.2188835779877358
810,-1.6474419472299218,0.644820292925428,0.11204586216602304,0.3090468547925729,1.3465331855368812
811,-0.9624558363013862,-0.3192528676517127,0.5840887279867527,-0.10527506535179675,1.3111106146921054
812,-0.6270560255789976,0.4516255538910331,,-0.765649729488959,1.9948323519240936
813,0.8031413129190242,-0.7632628945045229,1.0505090214591757,0.7397622715322925,2.582964384362291
814,-2.162788178331934,-0.9571092443683406,-0.12358742691531438,0.08630650640104248,1.8936688684867626
815,-1.1240278116938935,,-1.3590802676212608,,1.4136780633923804
816,0.11724796810208903,0.9688044391630637,0.8169471049453014,-0.05716280529752665,4.570917742008247
817,0.7185597523376255,0.9592767644581318,,0.8078508908538392,1.7243814911684647
818,0.5114275917385054,0.5860029083795326,-0.9125606529670002,1.133401287852583,2.263411880016418
819,-0.3645629721893079,-0.2777143675144776,1.1930595182543835,0.21695443428084665,1.3194056427446548
820,0.5189062670887418,0.16722382280640474,-0.4556269292637505,-1.2745787122590848,2.1486952378941853
821,-0.612739329677294,0.23739984999381775,-0.20408590739820798,-1.7248936146812834,3.2886534737553257
822,-0.9494705941627822,0.04028733695573468,-0.5630129489462292,,6.390052225230495
823,0.10465462731506558,-0.1280231890686292,0.22752726267192538,,1.4057604719126844
824,-0.8876907073771274,0.5270137825967788,-1.3900459434852863,0.2201867311559198,1.415947450595506
825,,-0.8029542889185081,-0.5993374772028839,0.3361307526659232,1.9879136450211021
826,-0.14347876641385549,0.6261431148011765,,0.0857820723120914,2.3865198523389894
827,-1.5526711925952263,-0.033874231191561854,-1.132189573712729,-0.40417595135286677,1.8811218513090102
828,,0.8383928950478019,1.1183851902381157,-0.5022353101548321,6.198222379544225
829,0.8518638869358248,-0.2887716144114957,,0.6922146902700255,2.5831798883336266
830,-1.375586057399917,0.3325911064112627,0.3082321206559947,-0.6581702719792083,2.84089394250421
831,-0.4179204759267071,0.6770395044054496,-0.38392795047864947,-0.7151009667337312,2.3722131426489765
832,,0.05429062907532468,-0.3037261381379884,-0.244829849676217,1.368403718847114
833,0.5309479932124656,-0.5601785848066841,,0.6820417150554753,2.2162004361046708
834,-1.4404072154696077,-0.4066044774897789,0.265808558700904,-2.382119608771206,1.4420853624957732
